ABO rain {mm/h},ABO temperature {Celsius},ABO relative humidity{%},ABO radiation globale {W/m2},PAY rain {mm/h},PAY temperature {Celsius},PAY relative humidity{%},PAY radiation globale {W/m2},Bilan,FR: Sa,FR: SoF,FR: Brückentag,FR: Feiertag,FR: Ferien-Shopping,FR: Ferien-Firmen,Sommerzeit,Tage vom 21.Juni,date
0.0,-3.2,49.8,0.0,0.0,-2.6,92.8,0.0,345.309041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 01:00
0.0,-2.5,46.6,0.0,0.0,-2.6,93.0,0.0,336.26478599999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 01:15
0.0,-1.9,43.4,0.0,0.0,-2.5,93.2,0.0,327.200511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 01:30
0.0,-1.2,40.2,0.0,0.0,-2.5,93.3,0.0,320.124284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 01:45
0.0,-0.5,37.0,0.0,0.0,-2.5,93.5,0.0,315.011463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 02:00
0.0,-0.6,37.4,0.0,0.0,-2.5,93.5,0.0,309.794453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 02:15
0.0,-0.6,37.8,0.0,0.0,-2.5,93.5,0.0,305.627358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 02:30
0.0,-0.6,38.1,0.0,0.0,-2.6,93.5,0.0,303.848981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 02:45
0.0,-0.7,38.5,0.0,0.0,-2.6,93.5,0.0,301.713452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 03:00
0.0,-0.9,39.3,0.0,0.0,-2.5,93.2,0.0,301.70950500000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 03:15
0.0,-1.0,40.2,0.0,0.0,-2.5,92.8,0.0,302.76271099999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 03:30
0.0,-1.2,41.1,0.0,0.0,-2.5,92.4,0.0,303.914742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 03:45
0.0,-1.4,41.9,0.0,0.0,-2.4,92.1,0.0,305.178443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 04:00
0.0,-1.3,40.8,0.0,0.0,-2.5,91.8,0.0,309.117514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 04:15
0.0,-1.2,39.7,0.0,0.0,-2.6,91.4,0.0,312.08179099999995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 04:30
0.0,-1.1,38.6,0.0,0.0,-2.6,91.0,0.0,313.660053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 04:45
0.0,-1.0,37.5,0.0,0.0,-2.7,90.7,0.0,317.95158200000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 05:00
0.0,-0.2,33.3,0.0,0.0,-2.8,90.5,0.0,320.668092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 05:15
0.0,0.6,29.1,0.0,0.0,-2.8,90.3,0.0,322.96405300000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 05:30
0.0,1.5,24.9,0.0,0.0,-2.9,90.2,0.0,323.545522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 05:45
0.0,2.3,20.7,0.0,0.0,-3.0,90.0,0.0,323.333163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 06:00
0.0,1.5,24.4,0.0,0.0,-3.0,90.0,0.0,322.195064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 06:15
0.0,0.6,28.1,0.0,0.0,-2.9,90.1,0.0,324.235404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 06:30
0.0,-0.2,31.7,0.0,0.0,-2.8,90.1,0.0,326.784765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 06:45
0.0,-1.0,35.4,0.0,0.0,-2.8,90.1,0.0,330.994364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 07:00
0.0,-0.7,33.7,81037.0,0.0,-2.6,87.4,67963.6,330.614067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 07:15
0.0,-0.4,32.1,81037.0,0.0,-2.4,84.8,67963.6,333.524742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 07:30
0.0,-0.2,30.4,81037.0,0.0,-2.3,82.1,67963.6,337.58882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 07:45
0.0,0.1,28.7,81037.0,0.0,-2.1,79.4,67963.6,342.444653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 08:00
0.0,0.1,29.2,442065.9,0.0,-1.7,77.1,348042.5,347.454857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 08:15
0.0,0.2,29.8,442065.9,0.0,-1.3,74.8,348042.5,348.695494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 08:30
0.0,0.2,30.3,442065.9,0.0,-0.9,72.5,348042.5,348.951218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 08:45
0.0,0.2,30.8,442065.9,0.0,-0.5,70.2,348042.5,351.221742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 09:00
0.0,0.7,31.3,869007.0,0.0,-0.1,68.8,683066.2,355.241686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 09:15
0.0,1.2,31.9,869007.0,0.0,0.4,67.3,683066.2,353.37804500000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 09:30
0.0,1.8,32.5,869007.0,0.0,0.8,65.8,683066.2,351.974315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 09:45
0.0,2.3,33.0,869007.0,0.0,1.3,64.4,683066.2,351.87933499999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 10:00
0.0,2.4,34.0,1110469.1,0.0,1.7,63.2,864712.0,316.39236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 10:15
0.0,2.5,34.9,1110469.1,0.0,2.1,62.1,864712.0,313.780904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 10:30
0.0,2.7,35.8,1110469.1,0.0,2.5,60.9,864712.0,317.441634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 10:45
0.0,2.8,36.8,1110469.1,0.0,2.9,59.7,864712.0,320.177146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 11:00
0.0,3.0,38.0,1045422.4,0.0,3.1,58.8,830260.8,320.941647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 11:15
0.0,3.1,39.2,1045422.4,0.0,3.3,57.9,830260.8,363.261001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 11:30
0.0,3.2,40.4,1045422.4,0.0,3.6,56.9,830260.8,369.031607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 11:45
0.0,3.4,41.6,1045422.4,0.0,3.8,56.0,830260.8,362.23165300000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 12:00
0.0,3.2,43.1,762335.4,0.0,3.8,54.8,650529.2,353.390987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 12:15
0.0,2.9,44.7,762335.4,0.0,3.9,53.6,650529.2,344.816366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 12:30
0.0,2.7,46.2,762335.4,0.0,4.0,52.4,650529.2,338.713402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 12:45
0.0,2.4,47.8,762335.4,0.0,4.0,51.2,650529.2,333.920458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 13:00
0.0,2.4,47.6,477941.0,0.0,4.0,50.3,429913.8,332.292408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 13:15
0.0,2.4,47.4,477941.0,0.0,4.0,49.5,429913.8,330.46608000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 13:30
0.0,2.4,47.3,477941.0,0.0,4.0,48.7,429913.8,329.512196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 13:45
0.0,2.4,47.1,477941.0,0.0,4.0,47.8,429913.8,329.095832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 14:00
0.0,2.2,47.4,234609.5,0.0,4.0,47.5,248019.5,328.832804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 14:15
0.0,2.1,47.8,234609.5,0.0,3.9,47.2,248019.5,327.713453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 14:30
0.0,1.9,48.1,234609.5,0.0,3.8,46.8,248019.5,328.83885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 14:45
0.0,1.7,48.4,234609.5,0.0,3.8,46.5,248019.5,329.876484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 15:00
0.0,1.7,49.4,67124.7,0.0,3.7,47.1,80741.7,336.376144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 15:15
0.0,1.6,50.4,67124.7,0.0,3.6,47.8,80741.7,339.217601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 15:30
0.0,1.5,51.3,67124.7,0.0,3.6,48.4,80741.7,343.458269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 15:45
0.0,1.5,52.3,67124.7,0.0,3.5,49.0,80741.7,349.217529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 16:00
0.0,1.4,53.3,0.0,0.0,3.5,49.4,59.6,360.10781599999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 16:15
0.0,1.2,54.4,0.0,0.0,3.4,49.7,59.6,371.357086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 16:30
0.0,1.1,55.5,0.0,0.0,3.3,50.0,59.6,378.16663500000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 16:45
0.0,1.0,56.5,0.0,0.0,3.3,50.4,59.6,384.160506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 17:00
0.1,0.9,57.5,0.0,0.0,3.3,51.2,0.0,388.810692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 17:15
0.1,0.9,58.5,0.0,0.0,3.4,52.0,0.0,388.71116900000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 17:30
0.1,0.9,59.4,0.0,0.0,3.5,52.7,0.0,387.70724899999993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 17:45
0.1,0.8,60.4,0.0,0.0,3.5,53.5,0.0,385.37799200000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 18:00
0.2,0.7,61.8,0.0,0.0,3.5,55.1,0.0,377.98525700000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 18:15
0.2,0.6,63.3,0.0,0.0,3.5,56.7,0.0,369.41864499999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 18:30
0.2,0.4,64.8,0.0,0.0,3.6,58.2,0.0,363.09936200000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 18:45
0.2,0.3,66.2,0.0,0.0,3.6,59.8,0.0,354.391321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 19:00
0.2,0.4,67.9,0.0,0.0,3.6,60.7,0.0,349.71903199999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 19:15
0.2,0.4,69.6,0.0,0.0,3.7,61.5,0.0,341.718059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 19:30
0.2,0.4,71.3,0.0,0.0,3.8,62.3,0.0,337.388505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 19:45
0.2,0.5,73.0,0.0,0.0,3.8,63.2,0.0,332.503618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 20:00
0.4,0.5,74.5,0.0,0.0,3.8,64.4,0.0,336.460049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 20:15
0.4,0.5,76.0,0.0,0.0,3.8,65.7,0.0,335.161314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 20:30
0.4,0.4,77.5,0.0,0.0,3.7,66.9,0.0,328.638457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 20:45
0.4,0.4,79.0,0.0,0.0,3.7,68.2,0.0,323.108311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 21:00
0.2,0.5,79.5,0.0,0.0,3.7,68.9,0.0,328.748192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 21:15
0.2,0.6,80.0,0.0,0.0,3.6,69.6,0.0,320.426199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 21:30
0.2,0.8,80.4,0.0,0.0,3.5,70.3,0.0,313.737971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 21:45
0.2,0.9,80.9,0.0,0.0,3.5,71.0,0.0,308.15122599999995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 22:00
0.1,0.8,81.4,0.0,0.0,3.5,71.8,0.0,319.405891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 22:15
0.1,0.8,81.9,0.0,0.0,3.4,72.7,0.0,315.164485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 22:30
0.1,0.8,82.3,0.0,0.0,3.3,73.6,0.0,307.744488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 22:45
0.1,0.7,82.8,0.0,0.0,3.3,74.4,0.0,302.47427300000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 23:00
0.2,0.8,83.0,0.0,0.0,3.3,75.5,0.0,310.791906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 23:15
0.2,0.8,83.2,0.0,0.0,3.2,76.5,0.0,315.59207100000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 23:30
0.2,0.8,83.5,0.0,0.0,3.2,77.6,0.0,306.279589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,2024/01/14 23:45
0.0,-1.1,90.9,0.0,0.0,2.9,72.8,0.0,299.52399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 00:00
0.2,-1.2,92.3,0.0,0.0,2.8,74.3,0.0,342.560347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 00:15
0.2,-1.3,93.7,0.0,0.0,2.6,75.8,0.0,339.23222400000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 00:30
0.2,-1.4,95.0,0.0,0.0,2.5,77.3,0.0,329.182713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 00:45
0.2,-1.5,96.4,0.0,0.0,2.4,78.8,0.0,317.576799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 01:00
0.6,-0.9,92.2,0.0,0.0,2.3,78.6,0.0,311.051592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 01:15
0.6,-0.2,88.1,0.0,0.0,2.3,78.5,0.0,302.618033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 01:30
0.6,0.4,83.9,0.0,0.0,2.2,78.3,0.0,296.735549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 01:45
0.6,1.0,79.8,0.0,0.0,2.2,78.2,0.0,290.76153999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 02:00
0.7,0.4,84.7,0.0,0.0,2.1,79.1,0.0,289.295871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 02:15
0.7,-0.3,89.6,0.0,0.0,2.0,80.0,0.0,288.41362100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 02:30
0.7,-0.9,94.4,0.0,0.0,2.0,80.8,0.0,286.786726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 02:45
0.7,-1.5,99.3,0.0,0.0,1.9,81.7,0.0,286.171439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 03:00
0.2,-0.7,91.7,0.0,0.0,2.0,81.5,0.0,288.44720099999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 03:15
0.2,0.1,84.0,0.0,0.0,2.2,81.4,0.0,290.296314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 03:30
0.2,0.8,76.4,0.0,0.0,2.3,81.2,0.0,295.788691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 03:45
0.2,1.6,68.8,0.0,0.0,2.4,81.1,0.0,299.271329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 04:00
0.0,1.6,67.8,0.0,0.0,2.6,80.0,0.0,312.26690099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 04:15
0.0,1.5,66.8,0.0,0.0,2.7,78.8,0.0,320.030452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 04:30
0.0,1.5,65.8,0.0,0.0,2.9,77.7,0.0,328.189931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 04:45
0.0,1.5,64.8,0.0,0.0,3.0,76.6,0.0,340.16216299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 05:00
0.0,1.4,63.0,0.0,0.0,2.8,77.3,0.0,358.182554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 05:15
0.0,1.3,61.2,0.0,0.0,2.6,78.0,0.0,372.786869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 05:30
0.0,1.2,59.5,0.0,0.0,2.4,78.6,0.0,388.42690600000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 05:45
0.0,1.1,57.7,0.0,0.0,2.2,79.3,0.0,397.81440000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 06:00
0.0,0.1,62.2,0.0,0.0,2.1,79.5,0.0,401.774797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 06:15
0.0,-1.0,66.7,0.0,0.0,2.1,79.6,0.0,409.13518799999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 06:30
0.0,-2.0,71.1,0.0,0.0,2.0,79.8,0.0,419.256126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 06:45
0.0,-3.0,75.6,0.0,0.0,2.0,79.9,0.0,424.656609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 07:00
0.0,-2.6,73.1,83410.6,0.0,2.0,79.8,70163.6,428.868846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 07:15
0.0,-2.3,70.5,83410.6,0.0,1.9,79.7,70163.6,432.25579400000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 07:30
0.0,-1.9,68.0,83410.6,0.0,1.9,79.6,70163.6,432.418718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 07:45
0.0,-1.6,65.5,83410.6,0.0,1.9,79.5,70163.6,433.135722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 08:00
0.0,-1.5,65.4,355254.1,0.0,2.1,79.0,340694.4,428.46008199999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 08:15
0.0,-1.3,65.4,355254.1,0.0,2.2,78.6,340694.4,423.695498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 08:30
0.0,-1.2,65.3,355254.1,0.0,2.4,78.1,340694.4,420.96742800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 08:45
0.0,-1.1,65.3,355254.1,0.0,2.5,77.7,340694.4,416.12474799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 09:00
0.0,-0.7,64.9,596683.8,0.0,2.7,77.3,631522.4,418.54256499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 09:15
0.0,-0.2,64.5,596683.8,0.0,2.9,76.8,631522.4,420.80091600000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 09:30
0.0,0.2,64.1,596683.8,0.0,3.1,76.4,631522.4,419.659718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 09:45
0.0,0.6,63.7,596683.8,0.0,3.3,76.0,631522.4,419.098559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 10:00
0.0,0.7,64.3,677410.7,0.0,3.4,75.7,802304.3,392.511854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 10:15
0.0,0.9,64.8,677410.7,0.0,3.6,75.5,802304.3,390.329006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 10:30
0.0,1.0,65.4,677410.7,0.0,3.7,75.2,802304.3,397.184391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 10:45
0.0,1.1,65.9,677410.7,0.0,3.8,75.0,802304.3,389.34943599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 11:00
0.0,1.2,66.8,648999.2,0.0,3.8,74.8,868008.0,370.205727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 11:15
0.0,1.3,67.7,648999.2,0.0,3.9,74.7,868008.0,406.695556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 11:30
0.0,1.4,68.5,648999.2,0.0,3.9,74.5,868008.0,397.276748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 11:45
0.0,1.5,69.4,648999.2,0.0,3.9,74.4,868008.0,385.52264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 12:00
0.1,1.4,70.5,534879.8,0.0,3.9,73.4,832655.9,381.66609900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 12:15
0.1,1.2,71.7,534879.8,0.0,4.0,72.4,832655.9,376.200582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 12:30
0.1,1.1,72.8,534879.8,0.0,4.0,71.4,832655.9,379.96921199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 12:45
0.1,1.0,73.9,534879.8,0.0,4.0,70.4,832655.9,391.02641500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 13:00
0.0,1.1,73.3,395429.4,0.0,3.9,69.6,688893.0,395.046655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 13:15
0.0,1.1,72.7,395429.4,0.0,3.8,68.9,688893.0,396.064571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 13:30
0.0,1.2,72.2,395429.4,0.0,3.8,68.1,688893.0,391.213606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 13:45
0.0,1.2,71.6,395429.4,0.0,3.7,67.4,688893.0,388.78789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 14:00
0.0,1.0,71.8,226345.5,0.0,3.6,67.1,450704.1,386.573583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 14:15
0.0,0.9,71.9,226345.5,0.0,3.4,66.8,450704.1,382.855241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 14:30
0.0,0.7,72.1,226345.5,0.0,3.3,66.5,450704.1,381.70327799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 14:45
0.0,0.6,72.2,226345.5,0.0,3.2,66.2,450704.1,389.14150400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 15:00
0.0,0.5,72.6,70359.6,0.0,2.9,66.8,153067.1,395.13803199999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 15:15
0.0,0.3,72.9,70359.6,0.0,2.6,67.4,153067.1,400.531303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 15:30
0.0,0.2,73.3,70359.6,0.0,2.3,67.9,153067.1,403.499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 15:45
0.0,0.1,73.6,70359.6,0.0,2.0,68.5,153067.1,411.914933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 16:00
0.0,-0.1,74.1,59.9,0.0,1.6,70.0,453.2,417.574106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 16:15
0.0,-0.3,74.6,59.9,0.0,1.3,71.5,453.2,424.59565799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 16:30
0.0,-0.4,75.0,59.9,0.0,0.9,72.9,453.2,432.331632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 16:45
0.0,-0.6,75.5,59.9,0.0,0.6,74.4,453.2,438.98557100000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 17:00
0.0,-0.7,75.5,0.0,0.0,0.4,75.9,0.0,441.87048899999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 17:15
0.0,-0.8,75.6,0.0,0.0,0.1,77.4,0.0,443.275387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 17:30
0.0,-0.8,75.6,0.0,0.0,-0.1,78.9,0.0,443.143067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 17:45
0.0,-0.9,75.6,0.0,0.0,-0.3,80.4,0.0,443.171672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 18:00
0.0,-1.1,75.6,0.0,0.0,-0.4,80.6,0.0,435.252701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 18:15
0.0,-1.4,75.7,0.0,0.0,-0.6,80.7,0.0,424.652691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 18:30
